Number,Time 55Mn,55Mn,Time 59Co,59Co,Time 60Ni,60Ni,Time 63Cu,63Cu,Time 66Zn,66Zn,Time 111Cd,111Cd,Time 27Al,27Al,Time 127I,127I,Time 208Pb,208Pb,Time 115In,115In,Time 31P,31P,Time 56Fe,56Fe
9127,1252.737,44.94975556,1252.76,109.0918586,1252.771,402.0284649,1252.782,900.034163,1252.794,55.05080606,1252.805,278.7945214,1252.714,4.545472727,1252.828,1444.025914,1252.84,329.2983193,1252.816,30496.8625,1252.725,30.30315152,1252.748,1000.045614
9128,1252.874,44.94975556,1252.897,101.0109091,1252.908,405.5638083,1252.919,913.1666398,1252.931,60.60638384,1252.942,248.490485,1252.851,-1.64E-14,1252.965,1365.229138,1252.977,368.6937739,1252.954,30238.67964,1252.863,33.83855556,1252.885,997.5200366
9129,1253.011,59.59631515,1253.034,105.5563818,1253.045,405.5638083,1253.057,900.034664,1253.068,49.49518384,1253.08,219.1966506,1252.988,-1.64E-14,1253.102,1301.586156,1253.114,391.9275234,1253.091,30393.09995,1253,49.49526465,1253.023,988.4286912
9130,1253.149,70.70751515,1253.171,119.1929091,1253.183,406.573974,1253.194,911.1464863,1253.205,44.94967475,1253.217,230.3079395,1253.126,-1.64E-14,1253.24,1300.071034,1253.251,361.6240204,1253.228,30331.84211,1253.137,65.15193738,1253.16,962.6697396
9131,1253.286,74.2429192,1253.309,125.7587253,1253.32,401.0183073,1253.331,883.3661528,1253.343,63.13178384,1253.354,234.8534486,1253.263,4.545472727,1253.377,1320.275123,1253.389,354.0482204,1253.366,30159.69941,1253.274,65.15193738,1253.297,884.381022
9132,1253.423,85.3541192,1253.446,121.2132525,1253.457,386.3715416,1253.469,872.2543305,1253.48,75.25331112,1253.492,235.8635254,1253.4,10.10105051,1253.514,1332.902398,1253.526,343.9468386,1253.503,30081.22745,1253.412,60.60646465,1253.435,832.3567006
9133,1253.561,79.79849697,1253.583,109.0918586,1253.595,365.1589598,1253.606,920.2381227,1253.617,75.25331112,1253.629,196.9729253,1253.538,10.10105051,1253.652,1316.738883,1253.663,338.3911275,1253.64,29931.36805,1253.549,59.5963596,1253.572,802.5558903
9134,1253.698,70.70751515,1253.721,94.44518182,1253.732,350.5121214,1253.743,948.5231451,1253.755,75.25331112,1253.766,166.1634121,1253.675,10.10105051,1253.789,1310.172614,1253.8,353.5431517,1253.777,29870.10592,1253.686,65.15193738,1253.709,729.8219261
9135,1253.835,75.25298788,1253.858,95.45525051,1253.869,335.8653275,1253.88,979.8388543,1253.892,70.70783839,1253.903,176.2644626,1253.812,10.10105051,1253.926,1285.42264,1253.938,336.876285,1253.915,29835.17583,1253.824,70.70751515,1253.846,699.010732
9136,1253.972,75.25298788,1253.995,89.89962829,1254.006,295.9643314,1254.018,1004.588343,1254.029,70.70783839,1254.041,186.3655132,1253.95,10.10105051,1254.063,1274.310551,1254.075,337.38198,1254.052,29703.03249,1253.961,70.70751515,1253.984,699.010732
9137,1254.11,70.70751515,1254.132,84.34405051,1254.144,269.7002061,1254.155,977.3140887,1254.166,69.69773334,1254.178,178.789495,1254.087,10.10105051,1254.201,1288.958606,1254.212,345.9686326,1254.189,29892.84801,1254.098,70.70751515,1254.121,716.1839805
9138,1254.247,69.6974101,1254.27,90.90977778,1254.281,274.2457879,1254.292,953.5752058,1254.304,75.25331112,1254.315,175.2539899,1254.224,10.10105051,1254.338,1327.850762,1254.35,292.431283,1254.326,29897.93638,1254.235,59.59631515,1254.258,739.4183282
9139,1254.384,59.59631515,1254.407,89.89967273,1254.418,283.3369879,1254.429,983.3755837,1254.441,85.35436163,1254.452,169.6983232,1254.361,10.10105051,1254.475,1320.273519,1254.487,267.1773921,1254.464,29387.16796,1254.373,39.39413333,1254.395,760.6316252
9140,1254.521,50.50533334,1254.544,78.78838384,1254.555,304.5497395,1254.567,1020.247554,1254.578,85.35436163,1254.589,167.6782344,1254.498,10.10105051,1254.612,1303.605452,1254.624,280.8139193,1254.601,29142.64243,1254.51,24.74757374,1254.533,809.1196375
9141,1254.659,39.39413333,1254.681,75.25290707,1254.692,333.8436062,1254.704,1037.925612,1254.715,63.13178384,1254.727,175.2543132,1254.636,4.545472727,1254.75,1300.070032,1254.761,292.4303618,1254.738,29236.30207,1254.647,20.20210101,1254.67,881.8514559
9142,1254.796,24.74757374,1254.818,89.89946667,1254.83,370.7133617,1254.841,1031.864255,1254.853,50.50525253,1254.864,178.7898182,1254.773,-1.64E-14,1254.887,1241.478549,1254.898,300.0064284,1254.875,29372.99314,1254.784,20.20210101,1254.807,913.1664782
9143,1254.933,20.20210101,1254.956,100.0005616,1254.967,409.0984284,1254.978,1029.338705,1254.99,44.94967475,1255.001,195.4568182,1254.91,-1.64E-14,1255.024,1179.352797,1255.036,283.3391618,1255.013,29358.81723,1254.921,14.64652323,1254.944,906.600561
9144,1255.07,20.20210101,1255.093,104.5460707,1255.104,432.3316608,1255.116,1005.599511,1255.127,40.40420202,1255.138,228.2860405,1255.047,-1.64E-14,1255.161,1147.533106,1255.173,286.3691739,1255.15,29291.4841,1255.059,4.545472727,1255.082,914.6819186
9145,1255.207,23.73750505,1255.23,110.1016929,1255.241,445.9684062,1255.253,955.090622,1255.264,40.40420202,1255.276,266.1659496,1255.185,4.545472727,1255.298,1134.401789,1255.31,307.5815133,1255.287,29308.69439,1255.196,-4.23E-13,1255.219,930.3396298
9146,1255.345,30.30323232,1255.367,124.7483253,1255.379,465.1609073,1255.39,905.5921087,1255.401,40.40420202,1255.413,267.1760991,1255.322,10.10105051,1255.436,1091.469597,1255.447,282.3277516,1255.424,29257.04978,1255.333,4.545472727,1255.356,982.3647231
9147,1255.482,39.39421414,1255.505,130.3039919,1255.516,480.8179921,1255.527,884.8835732,1255.539,39.39409697,1255.55,256.0648991,1255.459,10.10105051,1255.573,1068.740051,1255.585,279.8019677,1255.562,29336.0599,1255.47,14.64652323,1255.493,1013.681176
9148,1255.619,44.94983637,1255.642,130.3039919,1255.653,495.4649477,1255.665,881.8531369,1255.676,43.93960606,1255.687,264.1460223,1255.596,10.10105051,1255.71,1060.15375,1255.722,310.1057375,1255.699,29829.65411,1255.608,29.29308283,1255.631,1024.793087
9149,1255.756,49.49534546,1255.779,135.8596142,1255.79,481.8283113,1255.802,847.5067084,1255.813,49.49522828,1255.825,286.3687779,1255.734,10.10105051,1255.848,1109.148799,1255.859,349.5008284,1255.836,30226.50662,1255.745,40.40428283,1255.768,1042.471538
9150,1255.894,60.60654546,1255.916,134.8495455,1255.928,445.9688103,1255.939,785.3809566,1255.951,50.50533334,1255.962,265.1561718,1255.871,10.10105051,1255.985,1157.134503,1255.996,376.2694486,1255.973,30407.23213,1255.882,40.40428283,1255.905,1023.783285
9151,1256.031,60.60654546,1256.054,140.4051677,1256.065,405.5636224,1256.076,749.5202676,1256.088,44.94975556,1256.099,250.509394,1256.008,10.10105051,1256.122,1228.355795,1256.134,340.409988,1256.111,30253.83838,1256.019,40.40428283,1256.042,1023.783285
9152,1256.168,65.15201819,1256.191,134.8495455,1256.202,360.6129577,1256.214,726.28592,1256.225,49.49526465,1256.237,240.4082102,1256.145,19.19203232,1256.259,1311.192692,1256.271,301.0152122,1256.248,30044.25526,1256.157,44.94975556,1256.18,1080.858528
9153,1256.306,75.25306869,1256.328,130.3040364,1256.34,322.7329395,1256.351,692.444738,1256.362,60.60646465,1256.374,220.2058829,1256.283,30.30323232,1256.397,1396.047966,1256.408,289.9039233,1256.385,30035.1464,1256.294,55.05080606,1256.317,1128.84234
9154,1256.443,80.80864647,1256.466,124.7484141,1256.477,324.7529718,1256.488,670.7261541,1256.5,60.60646465,1256.511,192.4271051,1256.42,30.30323232,1256.534,1393.016462,1256.546,289.9039233,1256.522,30167.2854,1256.431,65.15185657,1256.454,1143.995649
9155,1256.58,74.2429192,1256.603,124.7484141,1256.614,324.7529718,1256.625,677.797637,1256.637,60.60646465,1256.648,169.6990142,1256.557,24.74765455,1256.671,1391.500153,1256.683,301.0152122,1256.66,30242.72363,1256.569,70.70743435,1256.591,1149.047569
9156,1256.717,75.25298788,1256.74,114.6472748,1256.751,321.7229112,1256.763,701.0316128,1256.774,60.60646465,1256.786,180.8102142,1256.694,20.20218182,1256.808,1420.289638,1256.82,328.2888122,1256.797,30213.36131,1256.706,65.15185657,1256.729,1096.012653
9157,1256.855,69.69736566,1256.877,105.5562202,1256.889,333.8448264,1256.9,716.6888593,1256.911,55.05088687,1256.923,190.9113091,1256.832,20.20218182,1256.946,1451.605994,1256.957,343.9460385,1256.934,29961.19693,1256.843,55.05080606,1256.866,1108.134799
9158,1256.992,60.60638384,1257.015,104.5460707,1257.026,328.2890709,1257.037,743.9631139,1257.049,39.39421414,1257.06,177.7796081,1256.969,20.20218182,1257.083,1441.503905,1257.095,334.8548385,1257.071,29874.09065,1256.98,43.93960606,1257.003,1152.078963
9159,1257.129,63.13171111,1257.152,105.5561394,1257.163,327.7840991,1257.175,759.6207524,1257.186,24.74765455,1257.197,187.8809293,1257.106,24.74765455,1257.22,1389.983371,1257.232,312.6317274,1257.209,29987.50353,1257.118,40.40420202,1257.14,1192.991781
9160,1257.266,75.25306869,1257.289,104.5459899,1257.3,321.2184082,1257.312,750.024714,1257.323,24.74765455,1257.335,234.8518081,1257.244,30.30323232,1257.357,1330.884443,1257.369,305.5605597,1257.346,30010.28495,1257.255,40.40420202,1257.278,1206.629072
9161,1257.404,80.80864647,1257.426,100.0004808,1257.438,335.8651577,1257.449,752.0462979,1257.46,34.84870505,1257.472,264.1453839,1257.381,30.30323232,1257.495,1234.913492,1257.506,326.7729718,1257.483,30081.65992,1257.392,44.94967475,1257.415,1177.333856
9162,1257.541,79.79854142,1257.564,100.0004808,1257.575,388.8972487,1257.586,787.9078759,1257.598,29.29308283,1257.609,272.7314344,1257.518,19.19203232,1257.632,1143.995383,1257.644,356.0663698,1257.62,30340.87503,1257.529,49.49514748,1257.552,1128.339627
9163,1257.678,75.25306869,1257.701,100.0004808,1257.712,439.4043801,1257.723,795.4843184,1257.735,20.20210101,1257.746,284.3479617,1257.655,10.10105051,1257.769,1113.68937,1257.781,375.2587173,1257.758,30420.89475,1257.667,44.94967475,1257.69,1127.833904
9164,1257.815,75.25306869,1257.838,109.0915354,1257.849,440.4145983,1257.861,806.5959628,1257.872,24.74757374,1257.884,296.469586,1257.793,14.64652323,1257.907,1133.387861,1257.918,371.7233739,1257.895,30275.61645,1257.804,34.84862424,1257.827,1122.782348
9165,1257.953,79.79854142,1257.975,119.1927111,1257.987,445.9702649,1257.998,808.1108658,1258.009,30.30315152,1258.021,313.6420547,1257.93,20.20210101,1258.044,1131.367352,1258.055,365.1576668,1258.032,30405.22856,1257.941,39.39413333,1257.964,1143.490173
9166,1258.09,75.25306869,1258.113,125.758402,1258.124,442.939477,1258.135,815.6868961,1258.147,34.84862424,1258.158,336.8753234,1258.067,20.20210101,1258.181,1117.224746,1258.193,343.9447213,1258.17,30532.30132,1258.078,55.05080606,1258.101,1159.652468
9167,1258.227,75.25306869,1258.25,139.3949293,1258.261,434.8581598,1258.273,835.8901366,1258.284,44.94967475,1258.295,336.8753234,1258.204,20.20210101,1258.318,1101.566356,1258.33,314.650798,1258.307,30694.8246,1258.216,60.60638384,1258.239,1109.142508
9168,1258.364,80.80864647,1258.387,150.5062182,1258.399,430.312578,1258.41,870.2371349,1258.421,55.05072525,1258.433,349.5019113,1258.342,20.20210101,1258.456,1091.96917,1258.467,305.5596708,1258.444,30681.66745,1258.353,59.59627879,1258.376,1037.418232
9169,1258.502,64.1417798,1258.524,150.5062182,1258.536,442.4338265,1258.547,929.3338444,1258.558,65.15177576,1258.57,348.4916931,1258.479,14.64652323,1258.593,1110.658502,1258.604,321.7223294,1258.581,30553.57561,1258.49,65.15185657,1258.513,990.9493552
9170,1258.639,44.94967475,1258.662,150.5062182,1258.673,462.6361861,1258.684,1008.631406,1258.696,69.69724849,1258.707,315.6625557,1258.616,10.10105051,1258.73,1129.347942,1258.742,341.4206264,1258.719,30604.7079,1258.628,70.70743435,1258.65,965.1899187
9171,1258.776,40.40420202,1258.799,145.9607455,1258.81,460.6159356,1258.822,1030.348895,1258.833,65.15177576,1258.844,307.0770507,1258.753,10.10105051,1258.867,1147.025855,1258.879,321.218283,1258.856,30518.66105,1258.765,65.15185657,1258.788,962.66445
9172,1258.913,34.84862424,1258.936,144.9506768,1258.947,432.8367133,1258.959,967.2131999,1258.97,65.15177576,1258.982,337.886281,1258.891,10.10105051,1259.005,1186.422922,1259.016,295.4602284,1258.993,30083.79384,1258.902,55.05080606,1258.925,949.5321187
9173,1259.051,39.39413333,1259.073,164.1429354,1259.085,421.7251577,1259.096,932.3626726,1259.107,70.70735354,1259.119,333.8456345,1259.028,10.10105051,1259.142,1221.780321,1259.153,296.9759194,1259.13,29888.8663,1259.039,50.50533334,1259.062,916.701668
9174,1259.188,44.94975556,1259.211,165.1531738,1259.222,441.4232366,1259.233,935.8982746,1259.245,65.15177576,1259.256,332.33038,1259.165,4.545472727,1259.279,1262.693939,1259.291,322.2295719,1259.267,29879.73784,1259.176,50.50533334,1259.199,850.53588
9175,1259.325,39.39417778,1259.348,140.4054465,1259.359,421.2207154,1259.371,935.8982746,1259.382,60.60630303,1259.393,317.1782345,1259.302,4.545472727,1259.416,1260.168757,1259.428,319.1992083,1259.405,29815.94351,1259.314,43.93960606,1259.337,807.0987849
9176,1259.462,44.94975556,1259.485,125.7588869,1259.496,385.3612143,1259.508,925.7965776,1259.519,59.59619798,1259.531,321.2184446,1259.44,10.10105051,1259.554,1215.720757,1259.565,325.7650043,1259.542,29803.28886,1259.451,34.84862424,1259.474,807.0987849
9177,1259.6,44.94975556,1259.622,109.0920202,1259.634,364.1484628,1259.645,943.9799959,1259.656,59.59619798,1259.668,335.8651658,1259.577,10.10105051,1259.691,1161.675725,1259.702,330.3105497,1259.679,29622.54754,1259.588,39.39413333,1259.611,823.7667183
9178,1259.737,40.40428283,1259.76,95.45549294,1259.771,365.1585557,1259.782,912.6636886,1259.794,55.05072525,1259.805,320.20819,1259.714,10.10105051,1259.828,1150.563902,1259.84,326.7751618,1259.817,29454.46299,1259.725,54.04073738,1259.748,838.4143042
9179,1259.874,40.40428283,1259.897,89.89991516,1259.908,374.2497557,1259.92,847.5063366,1259.931,44.94967475,1259.943,289.9044446,1259.851,10.10105051,1259.965,1145.512044,1259.977,282.3289396,1259.954,29422.06061,1259.863,68.68741415,1259.886,850.5363042
9180,1260.012,44.94975556,1260.034,85.35444244,1260.046,409.09958,1260.057,831.8483749,1260.068,34.84862424,1260.08,291.9245173,1259.989,10.10105051,1260.103,1125.812668,1260.114,246.9739981,1260.091,29373.45826,1260,80.80880809,1260.023,859.6277952
9181,1260.149,50.50533334,1260.172,89.89995153,1260.183,431.3228689,1260.194,831.3431971,1260.206,30.30315152,1260.217,285.8632324,1260.126,10.10105051,1260.24,1110.154742,1260.252,245.9639294,1260.228,29675.17149,1260.137,85.35428082,1260.16,875.2854175
9182,1260.286,59.59631515,1260.309,94.44542425,1260.32,442.9399458,1260.332,857.1020881,1260.343,29.29304647,1260.354,290.9135152,1260.263,14.64652323,1260.377,1103.588562,1260.389,256.0650607,1260.366,29922.72394,1260.275,95.45533132,1260.298,894.4786862
9183,1260.423,73.23284243,1260.446,73.23291516,1260.458,452.0312185,1260.469,909.1257832,1260.48,30.30315152,1260.492,294.4488587,1260.401,20.20210101,1260.515,1057.624067,1260.526,227.2759031,1260.503,29858.9461,1260.412,105.5563818,1260.435,908.6209489
9184,1260.561,80.80872728,1260.583,69.69736566,1260.595,441.4244488,1260.606,935.8956884,1260.617,34.84862424,1260.629,291.9235112,1260.538,20.20210101,1260.652,1040.956134,1260.663,214.6488344,1260.64,29779.96827,1260.549,124.7484869,1260.572,928.8238499
9185,1260.698,79.79862223,1260.721,85.35403839,1260.732,457.0813195,1260.743,935.8956884,1260.755,40.40420202,1260.766,287.8830102,1260.675,14.64652323,1260.789,1112.175074,1260.801,228.2854707,1260.778,29951.61727,1260.686,144.9507576,1260.709,933.8742822
9186,1260.835,75.2531495,1260.858,104.5461434,1260.869,481.8293336,1260.881,936.9058945,1260.892,39.39409697,1260.904,303.5401314,1260.812,10.10105051,1260.927,1169.755668,1260.938,233.8411819,1260.915,30095.42598,1260.824,151.5164849,1260.847,910.1351326
9187,1260.973,79.79865859,1260.995,124.7484141,1261.007,500.0117336,1261.018,894.4784761,1261.029,34.84862424,1261.041,329.2985981,1260.95,10.10105051,1261.064,1282.394843,1261.075,230.3058384,1261.052,30068.07965,1260.961,140.4052849,1260.984,883.3654739
9188,1261.11,100.0008404,1261.133,131.3141414,1261.144,506.5777074,1261.155,867.2035669,1261.167,34.84862424,1261.178,342.4302991,1261.087,10.10105051,1261.201,1375.335854,1261.213,225.760293,1261.19,30053.39521,1261.098,120.203103,1261.121,874.2738375
9189,1261.247,115.6575131,1261.27,130.3040364,1261.281,486.3751134,1261.293,845.9901123,1261.304,44.94967475,1261.316,350.5113133,1261.224,10.10105051,1261.338,1379.8818,1261.35,234.8513475,1261.327,30034.1571,1261.236,98.99072728,1261.259,901.5494014
9190,1261.385,115.6575131,1261.407,135.8596142,1261.419,462.1317922,1261.43,812.6546455,1261.441,50.50525253,1261.453,361.622691,1261.362,10.10105051,1261.476,1370.285301,1261.487,269.7006142,1261.464,30022.00791,1261.373,95.45525051,1261.396,940.4421795
9191,1261.522,111.1120404,1261.544,139.3949737,1261.556,485.3648427,1261.567,815.6850455,1261.579,59.59623434,1261.59,334.8542486,1261.499,10.10105051,1261.613,1371.801064,1261.625,296.4690203,1261.601,30205.83739,1261.51,100.0007232,1261.533,939.4320017
9192,1261.659,109.0918222,1261.682,144.950596,1261.693,487.8897659,1261.704,828.3122395,1261.716,65.15185657,1261.727,310.1061051,1261.636,4.545472727,1261.75,1395.540784,1261.762,318.1872163,1261.739,30669.62612,1261.648,95.45525051,1261.67,925.7947107
9193,1261.796,94.44517374,1261.819,155.0517273,1261.83,459.6055113,1261.842,821.7458617,1261.853,69.69736566,1261.865,310.1061051,1261.773,-1.64E-14,1261.887,1451.607142,1261.899,365.1586284,1261.876,30892.87126,1261.785,85.35420001,1261.808,922.2589915
9194,1261.934,80.80864647,1261.956,155.0517273,1261.968,451.5243679,1261.979,828.3118637,1261.99,75.25298788,1262.002,321.217394,1261.911,-1.64E-14,1262.025,1478.882269,1262.036,375.2599295,1262.013,30799.21067,1261.922,64.14186061,1261.945,927.8148804
9195,1262.071,75.25306869,1262.094,145.9607455,1262.105,459.6055113,1262.116,835.8885122,1262.128,75.25298788,1262.139,314.6514365,1262.048,-1.64E-14,1262.162,1499.086827,1262.174,365.1586365,1262.15,30647.82271,1262.059,39.39413333,1262.082,910.1369632
9196,1262.208,75.25306869,1262.231,129.2938788,1262.242,475.2626851,1262.254,843.970177,1262.265,75.25298788,1262.276,278.7917576,1262.185,-1.64E-14,1262.299,1526.868494,1262.311,355.0573436,1262.288,30650.35062,1262.197,39.39413333,1262.219,924.7845612
9197,1262.345,74.2429192,1262.368,110.1017293,1262.379,469.7068851,1262.391,918.2187652,1262.402,79.79849697,1262.414,239.3967152,1262.323,4.545472727,1262.437,1432.916881,1262.448,366.1686325,1262.425,30799.19345,1262.334,50.50533334,1262.357,944.9881411
9198,1262.483,59.59631515,1262.505,105.5562202,1262.517,461.6257416,1262.528,986.4063474,1262.539,85.3541192,1262.551,230.3055152,1262.46,10.10105051,1262.574,1341.491528,1262.585,395.4622648,1262.562,31120.69943,1262.471,59.59631515,1262.494,922.2595047
9199,1262.62,49.49522828,1262.643,110.1016929,1262.654,476.2726083,1262.665,1018.731519,1262.677,84.34405051,1262.688,224.7498041,1262.597,10.10105051,1262.711,1341.997445,1262.723,406.5737315,1262.7,31203.78055,1262.608,65.15193738,1262.631,874.7807691
9200,1262.757,50.50533334,1262.78,114.647202,1262.791,487.8890548,1262.803,1039.439954,1262.814,95.45525051,1262.826,205.5575455,1262.734,10.10105051,1262.848,1408.671046,1262.86,402.5333436,1262.837,31047.37438,1262.746,55.05088687,1262.769,868.7191083
9201,1262.895,50.50533334,1262.917,119.1927111,1262.929,492.4347821,1262.94,1038.935317,1262.951,94.44510101,1262.963,210.1030909,1262.872,10.10105051,1262.986,1426.854173,1262.997,422.2308891,1262.974,30709.62285,1262.883,44.94983637,1262.906,878.8209306
