Number,Time 55Mn,55Mn,Time 59Co,59Co,Time 60Ni,60Ni,Time 63Cu,63Cu,Time 66Zn,66Zn,Time 111Cd,111Cd,Time 27Al,27Al,Time 127I,127I,Time 208Pb,208Pb,Time 115In,115In,Time 31P,31P,Time 56Fe,56Fe
5927,813.487,20.20210101,813.509,79.79862223,813.521,664.1618451,813.532,522.7404953,813.543,111.1118788,813.555,168.6886869,813.464,20.20210101,813.578,3643.465358,813.589,275.2563576,813.566,29621.01186,813.475,19.19199596,813.498,2141.100715
5928,813.624,20.20210101,813.647,93.4352586,813.658,647.4937784,813.669,502.0321256,813.681,111.1118788,813.692,175.2545556,813.601,20.20210101,813.715,3740.969104,813.727,268.6904364,813.703,29871.59227,813.612,20.20210101,813.635,2173.937999
5929,813.761,20.20210101,813.784,104.5466364,813.795,621.7344025,813.807,490.9206589,813.818,105.556301,813.829,155.0522849,813.738,14.64652323,813.852,3886.470389,813.864,250.5081819,813.841,29959.16741,813.75,20.20210101,813.773,2075.941027
5930,813.898,24.74757374,813.921,100.0011273,813.932,629.3107117,813.944,477.2839134,813.955,95.45525051,813.967,140.4056525,813.876,10.10105051,813.99,3956.192711,814.001,236.8716546,813.978,29845.26284,813.887,20.20210101,813.91,2028.962087
5931,814.036,24.74757374,814.058,105.5567051,814.07,626.7853925,814.081,497.9923721,814.092,85.35420001,814.104,143.9410849,814.013,14.64652323,814.127,3921.839557,814.138,230.3059637,814.115,29699.46339,814.024,20.20210101,814.047,2007.241349
5932,814.173,20.20210101,814.196,94.44541617,814.207,659.6155764,814.218,509.1042832,814.23,75.2531495,814.241,138.3853738,814.15,20.20210101,814.264,3892.537866,814.276,213.6388303,814.252,29800.22008,814.161,24.74757374,814.184,1995.118294
5933,814.31,24.74757374,814.333,80.8088889,814.344,671.7379643,814.356,474.2541923,814.367,59.59647677,814.378,135.8599374,814.287,14.64652323,814.401,3890.011545,814.413,201.012198,814.39,29860.47375,814.299,34.84862424,814.322,1973.398086
5934,814.447,34.84862424,814.47,89.89987072,814.481,635.8779582,814.493,443.9498286,814.504,49.4953899,814.516,135.8599374,814.425,10.10105051,814.539,3932.953242,814.55,200.0020849,814.527,29980.44868,814.436,34.84862424,814.459,2015.325754
5935,814.585,40.40420202,814.607,123.738798,814.619,607.5942491,814.63,413.6454649,814.641,33.83862829,814.653,130.3043596,814.562,10.10105051,814.676,3939.014951,814.687,190.9111031,814.664,30207.2394,814.573,34.84862424,814.596,2069.882155
5936,814.722,39.39409697,814.745,151.5171313,814.756,591.9373057,814.767,434.8581922,814.779,14.64652323,814.79,140.4054465,814.699,10.10105051,814.813,3963.770661,814.825,164.1430162,814.802,30166.72967,814.71,40.40420202,814.733,2110.29292
5937,814.859,49.49518384,814.882,155.0525354,814.893,578.805039,814.905,474.2536347,814.916,14.64652323,814.928,147.4761778,814.836,10.10105051,814.95,3968.824561,814.962,139.3950909,814.939,29979.41431,814.848,39.39409697,814.871,2130.497182
5938,814.997,60.60638384,815.019,148.4866667,815.031,559.6120571,815.042,490.9209013,815.053,24.74757374,815.065,155.0520505,814.974,10.10105051,815.088,3883.950131,815.099,137.375002,815.076,29882.72137,814.985,49.49518384,815.008,2169.391116
5939,815.134,60.60638384,815.156,135.8601798,815.168,537.3884126,815.179,524.7606408,815.19,48.48526061,815.202,170.7087596,815.111,19.19203232,815.225,3756.129564,815.236,150.5067031,815.213,29889.30395,815.122,60.60638384,815.145,2211.316456
5940,815.271,59.59627879,815.294,134.8501111,815.305,504.5583135,815.316,571.7321621,815.328,70.70783839,815.339,180.8098546,815.248,30.30323232,815.362,3675.294248,815.374,160.6077899,815.351,29976.88436,815.259,60.60638384,815.282,2276.479021
5941,815.408,60.60638384,815.431,140.4057334,815.442,495.466968,815.454,563.145263,815.465,70.70783839,815.476,178.7896202,815.385,24.74765455,815.499,3706.617915,815.511,174.2443172,815.488,29992.0605,815.397,60.60638384,815.42,2317.900517
5942,815.546,65.15185657,815.568,141.4158384,815.58,462.1315013,815.591,536.8811821,815.602,70.70783839,815.614,188.8908687,815.523,20.20218182,815.637,3784.925709,815.648,179.7999839,815.625,29768.27467,815.534,64.14178788,815.557,2318.405089
5943,815.683,69.6973293,815.706,141.4158384,815.717,450.5140608,815.728,544.9624347,815.74,70.70783839,815.751,196.4668869,815.66,24.74765455,815.774,3777.35037,815.786,176.2646243,815.762,29568.79889,815.671,65.15193738,815.694,2276.985472
5944,815.82,65.15185657,815.843,134.8501111,815.854,474.2522608,815.865,561.6298347,815.877,65.15226062,815.888,205.5579414,815.797,30.30323232,815.911,3708.645656,815.923,160.6079515,815.9,29520.20423,815.809,60.60646465,815.831,2125.952239
5945,815.957,69.69736566,815.98,108.0818465,815.991,524.7594528,816.003,557.0842529,816.014,65.15226062,816.026,234.8513394,815.934,30.30323232,816.048,3643.98164,816.06,156.0624425,816.037,29593.61817,815.946,55.05088687,815.969,2006.741497
5946,816.094,75.25298788,816.117,95.4551697,816.129,570.7211519,816.14,552.0337074,816.151,75.25331112,816.163,255.0537718,816.072,30.30323232,816.186,3565.677149,816.197,160.6079152,816.174,29610.32458,816.083,55.05088687,816.106,1943.094805
5947,816.232,64.14178788,816.254,94.44502021,816.266,575.2668064,816.277,559.6099559,816.289,75.25331112,816.3,249.4980606,816.209,30.30323232,816.323,3601.545763,816.335,165.1534243,816.311,29614.3777,816.22,55.05088687,816.243,1862.776409
5948,816.369,65.15185657,816.392,79.79841616,816.403,584.3581519,816.415,551.5289014,816.426,65.15226062,816.437,254.0436788,816.346,34.84870505,816.46,3611.649622,816.472,157.5773455,816.449,29694.38745,816.358,43.93968687,816.38,1836.507992
5949,816.506,75.25290707,816.529,75.25290707,816.54,580.8227236,816.552,519.2042832,816.563,42.92968283,816.575,284.3475576,816.484,33.83855556,816.597,3598.009385,816.609,155.0518889,816.586,29861.97743,816.495,40.40428283,816.518,1832.972184
5950,816.644,75.25290707,816.666,74.24275758,816.678,562.6403236,816.689,485.3644548,816.7,30.30315152,816.712,297.4793314,816.621,30.30315152,816.735,3636.404013,816.746,155.0518889,816.723,29837.67983,816.632,40.40428283,816.655,1747.604742
5951,816.781,70.70743435,816.804,65.15177576,816.815,541.4276085,816.826,478.7986791,816.838,34.84862424,816.849,289.9035193,816.758,34.84862424,816.872,3625.793024,816.884,153.0317273,816.86,29904.00337,816.769,40.40428283,816.792,1677.896813
5952,816.918,69.6973293,816.941,65.15177576,816.952,544.9632428,816.964,496.476172,816.975,44.94967475,816.986,284.3478082,816.895,40.40420202,817.009,3538.897353,817.021,159.5975596,816.998,30051.33235,816.907,29.29308283,816.93,1671.83554
5953,817.055,65.15185657,817.078,75.25282626,817.089,555.0647055,817.101,511.6286084,817.112,50.50525253,817.124,296.469093,817.033,34.84862424,817.146,3549.503965,817.158,170.7087596,817.135,30195.1131,817.044,20.20210101,817.067,1702.142146
5954,817.193,60.60638384,817.215,79.79829899,817.227,540.4176327,817.238,549.5095358,817.249,50.50525253,817.261,301.0145657,817.17,30.30315152,817.284,3589.412562,817.295,200.0020687,817.272,30017.92001,817.181,29.29308283,817.204,1819.330253
5955,817.33,54.04065657,817.353,75.25282626,817.364,497.9911599,817.375,568.1974086,817.387,44.94967475,817.398,279.8020203,817.307,30.30315152,817.421,3603.051636,817.433,216.6690687,817.409,29893.88686,817.318,40.40428283,817.341,1925.912241
5956,817.467,50.50525253,817.49,65.15177576,817.501,460.6155679,817.513,542.9436631,817.524,39.39409697,817.535,269.7007718,817.444,30.30315152,817.558,3569.706299,817.57,215.659,817.547,30095.89421,817.456,34.84870505,817.478,1965.312145
5957,817.604,44.94967475,817.627,55.05072525,817.639,439.402683,817.65,538.3978994,817.661,44.94967475,817.673,261.6199112,817.582,30.30315152,817.696,3574.253409,817.707,233.8412546,817.684,30461.42822,817.593,30.30323232,817.616,1941.571488
5958,817.742,39.39409697,817.764,64.1417798,817.776,409.0984284,817.787,570.7225904,817.798,59.59623434,817.81,238.3871233,817.719,24.74757374,817.833,3614.671493,817.844,240.4072122,817.821,30524.6971,817.73,24.74765455,817.753,1873.37936
5959,817.879,39.39409697,817.902,75.25306869,817.913,389.9057537,817.924,601.026845,817.936,69.6973293,817.947,218.1844566,817.856,14.64652323,817.97,3611.64062,817.982,234.8515899,817.959,30514.55083,817.867,24.74765455,817.89,1886.008437
5960,818.016,44.94967475,818.039,65.15201819,818.05,391.9260042,818.062,622.2397298,818.073,70.70743435,818.085,221.2145778,817.993,10.10105051,818.107,3622.249754,818.119,250.5084243,818.096,30652.75791,818.005,30.30323232,818.028,1963.798661
5961,818.154,55.05072525,818.176,60.60654546,818.188,386.3703375,818.199,624.7649399,818.21,65.15185657,818.222,229.2954384,818.131,4.545472727,818.245,3670.750558,818.256,263.1349677,818.233,30501.90995,818.142,34.84870505,818.165,2036.538153
5962,818.291,55.05072525,818.313,55.05096768,818.325,372.2284143,818.336,640.4222228,818.347,55.05080606,818.359,224.749893,818.268,-4.54E-14,818.382,3716.725898,818.393,275.2565193,818.37,30356.14163,818.279,40.40428283,818.302,2088.063694
5963,818.428,55.05072525,818.451,44.94991718,818.462,355.0561233,818.473,624.7647298,818.485,50.50533334,818.496,214.6486808,818.405,-4.54E-14,818.519,3632.362219,818.531,294.4489314,818.508,30393.63689,818.416,44.94975556,818.439,2058.261983
5964,818.565,69.69728485,818.588,48.48539395,818.599,343.9447455,818.61,574.2570933,818.622,50.50533334,818.633,220.2043031,818.542,-4.54E-14,818.656,3586.394887,818.668,304.5502324,818.645,30471.09882,818.554,39.39413333,818.576,2015.325232
5965,818.702,79.7983798,818.725,69.69776971,818.736,363.1374648,818.748,581.8328085,818.759,50.50533334,818.771,225.7599697,818.68,-4.54E-14,818.794,3677.836148,818.805,312.1259718,818.782,30567.79334,818.691,34.84862424,818.714,2012.799153
5966,818.84,85.35395758,818.862,89.89995153,818.874,394.4518486,818.885,572.7418266,818.896,49.49522828,818.908,205.557699,818.817,-4.54E-14,818.931,3687.939979,818.942,316.6714445,818.919,30365.2793,818.828,44.94967475,818.851,1988.554329
5967,818.977,109.0916445,819,110.1021333,819.011,410.108986,819.022,510.1135599,819.034,44.94975556,819.045,205.557699,818.954,-4.54E-14,819.068,3618.221646,819.08,308.0854344,819.057,30194.14195,818.965,55.05072525,818.988,1977.442062
5968,819.114,125.7586445,819.137,109.0919394,819.148,424.7559699,819.16,468.6977094,819.171,29.29308283,819.183,223.7398081,819.091,-4.54E-14,819.205,3696.529299,819.217,343.9452627,819.194,30079.2148,819.103,60.60630303,819.126,2012.295475
5969,819.252,115.657594,819.274,110.1019717,819.286,440.4131073,819.297,440.4138184,819.308,14.64652323,819.32,229.2955192,819.229,-4.54E-14,819.343,3889.020086,819.354,371.7242628,819.331,29934.42949,819.24,59.59619798,819.263,1971.378764
5970,819.389,105.5565434,819.412,134.849699,819.423,451.5244851,819.434,405.5642851,819.446,19.19203232,819.457,230.3056404,819.366,-4.54E-14,819.48,3958.744967,819.492,351.5219193,819.468,29792.16843,819.377,60.60630303,819.4,1926.926586
5971,819.526,100.0009657,819.549,156.0620384,819.56,467.1814083,819.571,387.8870063,819.583,39.39421414,819.594,224.7499738,819.503,4.545472727,819.617,3877.406171,819.629,333.8447456,819.606,29871.63114,819.515,59.59619798,819.537,1841.053089
5972,819.663,101.0110707,819.686,161.6176162,819.697,459.6052689,819.709,381.3209638,819.72,50.50541414,819.732,211.1134465,819.641,10.10105051,819.754,3840.020302,819.766,334.8548385,819.743,29727.30701,819.652,65.15177576,819.675,1854.184854
5973,819.801,95.45549294,819.823,161.6176162,819.835,470.7166467,819.846,376.2702567,819.857,50.50541414,819.869,204.5477919,819.778,10.10105051,819.892,3846.081683,819.903,333.8446648,819.88,29609.82514,819.789,69.69724849,819.812,1988.045388
5974,819.938,102.5265475,819.961,154.0417313,819.972,489.9091921,819.983,368.6943234,819.995,50.50541414,820.006,200.0022829,819.915,10.10105051,820.029,3789.498019,820.04,321.2181213,820.017,29685.26494,819.926,70.70735354,819.949,2056.744635
5975,820.075,115.6583212,820.098,140.4052041,820.109,469.7063477,820.12,372.2298689,820.132,50.50541414,820.143,213.6391374,820.052,10.10105051,820.166,3716.243397,820.178,302.0259719,820.155,29952.08461,820.063,65.15177576,820.086,2057.755006
5976,820.212,105.5572707,820.235,124.748495,820.246,462.1305719,820.258,402.0285739,820.269,44.94983637,820.28,256.0643253,820.189,10.10105051,820.303,3669.26174,820.315,296.4703941,820.292,30043.72529,820.201,55.05072525,820.224,2113.318118
5977,820.35,78.78922023,820.372,123.7384182,820.384,485.3641397,820.395,444.9590245,820.406,54.04089091,820.418,278.7920526,820.327,10.10105051,820.441,3534.885379,820.452,288.8943153,820.429,29862.48681,820.338,49.49514748,820.361,2148.17164
5978,820.487,65.15258386,820.509,125.7587253,820.521,488.8996124,820.532,478.7987599,820.543,70.70775758,820.555,279.8022627,820.464,10.10105051,820.578,3340.889681,820.589,242.9330607,820.566,29757.69461,820.475,55.05072525,820.498,2132.512817
5979,820.624,70.70816164,820.647,110.1020525,820.658,477.2832588,820.669,506.5775377,820.681,70.70775758,820.692,260.6099597,820.601,10.10105051,820.715,3175.173463,820.727,229.2959879,820.704,29803.76437,820.612,68.68725253,820.635,2141.605109
5980,820.761,75.25363436,820.784,88.88967678,820.795,446.9796225,820.807,559.6100529,820.818,59.59655758,820.83,255.0543374,820.738,10.10105051,820.852,3108.481188,820.864,256.0642526,820.841,29662.03248,820.75,85.3541192,820.773,2141.100076
5981,820.899,79.79910709,820.921,79.79862223,820.933,467.6884246,820.944,609.1075156,820.955,39.39437576,820.967,269.7011314,820.876,4.545472727,820.99,3112.522995,821.001,244.9528748,820.978,29560.30377,820.887,85.3541192,820.91,2158.274468
5982,821.036,80.80921214,821.058,94.44525455,821.07,511.1252287,821.081,619.2090955,821.092,34.84886667,821.104,301.0148364,821.013,-4.54E-14,821.127,3192.848472,821.138,219.1947475,821.115,29687.8841,821.024,75.25306869,821.047,2179.48979
5983,821.173,85.35468487,821.196,115.657594,821.207,518.1963641,821.218,642.4421824,821.23,44.94991718,821.241,333.8439294,821.15,4.545472727,821.264,3296.410496,821.276,208.0833697,821.253,29745.08815,821.161,65.15201819,821.184,2179.48979
5984,821.31,63.1319293,821.333,110.1019717,821.344,539.4095884,821.356,670.7260733,821.367,55.05096768,821.379,361.622485,821.287,10.10105051,821.401,3301.461203,821.413,224.7503697,821.39,29487.9064,821.299,60.60654546,821.322,2126.956157
5985,821.448,40.40420202,821.47,105.5564626,821.482,552.5414995,821.493,670.7260733,821.504,60.60654546,821.516,358.5918547,821.425,10.10105051,821.539,3279.233291,821.55,251.5184566,821.527,29116.8236,821.436,60.60654546,821.459,2055.227784
5986,821.585,58.58631112,821.608,105.5564626,821.619,519.2065661,821.63,685.3733198,821.642,60.60654546,821.653,341.4196567,821.562,14.64652323,821.676,3315.605183,821.688,278.7918384,821.665,29021.15635,821.573,60.60654546,821.596,1991.076354
5987,821.722,89.89987072,821.745,84.34412324,821.756,494.4579176,821.768,719.2135966,821.779,48.48515152,821.79,310.1058466,821.699,24.74757374,821.813,3412.091043,821.825,295.4591051,821.802,29068.27019,821.711,55.05096768,821.734,1916.31889
5988,821.86,100.0009657,821.882,70.70759596,821.894,485.3667176,821.905,725.779728,821.916,40.40420202,821.928,290.9134789,821.837,30.30315152,821.951,3470.184574,821.962,305.5603092,821.939,29530.01309,821.848,58.58644445,821.871,1860.756668
5989,821.997,101.0110707,822.019,75.25306869,822.031,505.5694247,822.042,704.061928,822.054,44.94967475,822.065,301.0146465,821.974,30.30315152,822.088,3434.315754,822.1,309.0956082,822.076,29870.75859,821.985,54.04097172,822.008,1820.346808
5990,822.134,100.0009657,822.157,79.79854142,822.168,558.09635,822.179,663.1510733,822.191,50.50525253,822.202,310.1057011,822.111,30.30315152,822.225,3424.211899,822.237,301.0145294,822.214,30133.98949,822.123,34.84886667,822.145,1848.634417
5991,822.271,100.0009657,822.294,75.25306869,822.305,551.024455,822.317,648.5036208,822.328,59.59623434,822.34,300.0044445,822.249,34.84862424,822.363,3404.004083,822.374,315.6612789,822.351,30137.50676,822.26,30.30339394,822.283,1893.591184
5992,822.409,101.0110707,822.431,58.58620202,822.443,559.6103438,822.454,663.1510733,822.465,65.15185657,822.477,279.8019395,822.386,40.40420202,822.5,3271.140321,822.511,335.8637112,822.488,30040.30329,822.397,34.84886667,822.42,1821.86155
5993,822.546,100.0009657,822.569,49.49514748,822.58,559.6103438,822.591,671.7377542,822.603,59.59627879,822.614,262.1246243,822.523,34.84862424,822.637,3200.415457,822.649,348.4904001,822.626,30035.74721,822.534,44.94991718,822.557,1741.544427
5994,822.683,105.5565434,822.706,50.50525253,822.717,524.7602529,822.729,632.3424451,822.74,55.05080606,822.751,259.5992364,822.66,30.30315152,822.774,3240.829842,822.786,368.6932284,822.763,30336.46129,822.672,50.50549495,822.695,1752.656471
5995,822.821,111.1121212,822.843,54.04065657,822.855,525.7702731,822.866,614.6654168,822.877,50.50533334,822.889,249.4979798,822.798,34.84862424,822.912,3231.736824,822.923,381.8250345,822.9,30453.9272,822.809,50.50549495,822.832,1776.902617
5996,822.958,88.88954344,822.981,69.69736566,822.992,551.5287398,823.003,604.5638653,823.015,55.05080606,823.026,241.4169657,822.935,34.84862424,823.049,3192.333222,823.061,355.056592,823.037,30356.71681,822.946,50.50549495,822.969,1826.910018
5997,823.095,59.59623434,823.118,85.35403839,823.129,582.3386126,823.141,549.5106066,823.152,64.14178788,823.163,241.4169657,823.072,24.74757374,823.186,3141.815988,823.198,340.4096971,823.175,30299.47612,823.084,50.50549495,823.107,1890.553873
5998,823.232,49.49514748,823.255,90.90961617,823.267,622.2398915,823.278,510.1148853,823.289,75.25298788,823.301,235.8613435,823.21,20.20210101,823.324,3096.350495,823.335,354.0464425,823.312,29951.63081,823.221,33.83862829,823.244,1964.301527
5999,823.37,50.50525253,823.393,89.89951111,823.404,614.6635581,823.415,540.4190671,823.427,79.79846061,823.438,229.2956,823.347,20.20210101,823.461,3113.021629,823.472,351.5212728,823.449,29622.02769,823.358,24.74757374,823.381,2055.225529
6000,823.507,49.49514748,823.53,85.35403839,823.541,620.2193137,823.552,587.8959804,823.564,80.80856566,823.575,224.7500546,823.484,20.20210101,823.598,3128.177315,823.61,345.9656506,823.587,29409.40352,823.496,34.84862424,823.518,2087.048675
